Name,Char Name,Sigil,ATB,Type,element,Range,effect1Target,effect1,effect1Pot,effect1MaxPot,effect2Target,effect2,effect2Pot,effect2MaxPot,effect3Target,effect3,effect3Pot,effect3MaxPot,support1,support2,support3,rability1,rability2,potOb10,maxPot,effect1Dur,effect2Dur,effect3Dur,effect1Con,effect2Con,effect3Con,ob0,ob1,ob6,patk1,patk120,matk1,matk120,heal1,heal120,rAbiilty1PtScale,rAbiilty2PtScale,firstR,secondR,UW,effect1Range,uses,id,event,effect2Range,
Test Fire Sword,Cloud,,4,Phys.,Fire,Single,Enemy,[Debuff] PDEF -,50,75,,,,,,,,,DMG +10%,DMG +20% (Phys.),Fire,Boost PATK,Boost Fire Pot.,540,540,25,,,,,,290,350,450,35,246,31,215,44,189,24,9,7,0,N,Single,0,1001,N,,
Test Ice Staff,Aerith,,4,Mag.,Ice,All,Enemy,[Debuff] MDEF -,Mid,High,,,,,,,,,DMG +10%,DMG +20% (Mag.),Ice,Boost MATK,Boost Ice Pot.,540,600,30,,,,,,290,350,450,29,204,37,257,44,191,24,9,5,15,N,All,0,1002,N,,
Test Heal High,Aerith,,5,Mag.,Heal,All,Ally,,,,,,,,,,,,DMG +10%,DMG +20% (Mag.),All (Cure),Boost HEAL,Boost Earth Resist.,74,74,,,,,,,53,63,69,27,189,32,220,54,232,16,9,9,0,N,All,0,1003,N,,
Test Heal Low,Aerith,,5,Mag.,Heal,Single,Ally,,,,,,,,,,,,DMG +10%,Heal +20%,Time +20%,Boost HEAL,Boost MDEF,15,15,,,,,,,10,13,15,29,199,35,241,48,206,32,6,9,0,N,Single,0,1004,N,,
Test NonElem,Cloud,,4,Phys.,None,Single,Enemy,,,,,,,,,,,,DMG +10%,DMG +20% (Phys.),◯ Circle Sigil +2,Boost ATK,Boost Ability Pot.,900,900,,,,,,,480,580,750,35,246,31,215,44,189,24,9,7,0,N,Single,0,1005,N,,
Bahamut Greatsword,Cloud,,5,Phys.,None,All,Enemy,[Buff] PATK +,High,High,Self,[Buff] Provoke,x,x,,,,,DMG +20% (Phys.),DMG +20% (Phys.),✕ X Sigil +2,Boost HP,Boost Limit Break Pot.,800,1200,30,30,,,Stagger,,340,410,530,40,280,30,210,42,181,32,9,0,0,N,All,3,1006,L,Self,
Test Regen Heal,Aerith,,3,Mag.,Heal,Single,Ally,[Buff] MATK +,High,High,Ally,[Heal] Regen,x,x,,,,,DMG +10%,DMG +20% (Mag.),DMG +20% (Mag.),Boost HP,Boost Ability Pot.,13,13,38,15,,,,,9,11,12,28,193,33,233,51,219,24,9,1,29,N,Single,0,1007,L,Single,
Test Zero ATB,Cloud,,0,Phys.,Fire,Single,Enemy,,,,,,,,,,,,DMG +20% (Phys.),DMG +20% (Phys.),Fire,Boost PATK,Boost Fire Pot.,300,300,,,,,,,150,180,230,35,246,31,215,44,189,16,9,7,0,N,Single,5,1008,N,,
Test Limited,Sephiroth,,5,Mag.,Lightning,All,Enemy,[Debuff] Thunder Resist -,High,High,Enemy,[Enchant] Thunder,Mid,High,,,,,DMG +20% (Mag.),DMG +20% (Mag.),Light,Boost MATK,Boost Lightning Pot.,540,750,25,38,,Weakness,,290,350,450,29,204,37,256,44,191,24,9,5,17,L,All,0,1009,L,All,
Test Multi Materia,Cloud,Diamond,4,Phys.,Wind,Single,Enemy,[Debuff] PATK -,Mid,Mid,,,,,,,,,DMG +10%,DMG +10%,◯ Circle Sigil +2,Boost ATK,Boost Wind Pot.,540,540,25,,,,,,290,350,450,36,252,30,212,44,188,16,9,3,21,N,Single,0,1010,N,,
